ServiceName,ServiceDescription,ServiceClassification
Tweet Archivist API,"Tweet Archivist is a service that lets users search Twitter for Tweets by sender, recipient, object of reference, or contents. Users may then create an archive based on that search which they can analyze, export, and share. Users may choose to keep the search private or share the results with friends, colleagues, or the world. Users may create a maximum of three active archives.
The Tweet Archivist API enables users to visualize the data collected in their archives. Available visualizations include volume over time, top users, Tweet vs. Retweet, top words, top URLs, and source of Tweets.",Search
FlixFit API,"FlixFit provides applications and websites with the ability to take high quality human measurements through imaging. It can use regular consumer devices such as laptops, smartphones, and iPads to take pictures of an individual. FlixFit then uses those images to create a three-dimensional representation of their body. It is designed to replace traditional methods of taking body measurements and provide sizing information for online shopping.",Tools
Apico Voice API,"The Apico Voice API available in REST language integrates calls services, interactive voice responses, audio recording, advanced call control, and callback features into web applications. Developers can access the API with subscriber ID and password, secret key, or login and password of a rented phone number.",Voice
PayU Classic API,"This API creates a PayU new payment after placing an appropriate form on your website, which will redirect the customer to the PayU NewPayment procedure. It is advised to use the POST method if possible, however, the GET method is also available. PayU is a Naspers-owned online and mobile payments company.",Payments
AvaTrader API,"AvaFX is a forex trading platform that allows users to open practices accounts to try out trading risk-free, as well as trade with millisecond speed, 24-hour quotes for currencies, trading in CFDs, commodities, metals, and stock indices, leverage trading up to 200:1, and other financial operations. The AvaFX API allows users to integrate the AvaFX trade platform into third-party software. The API allows users to automate certain functions including: trade requests, stop-loss, take-profit, and order entry, access to trading history, access to current market data, and testing.",Financial
Interactive Chart API,"Markit on Demand's Interactive Chart API is for displaying the historical value of a company’s stock. The response contains end-of-day historical price information for companies traded on the BATS Exchange in the U.S. The response can include datasets containing open-high-low-close (OHLC) values, volume, Simple Moving Average (SMA), labeling helpers, coordinates and more.",Stocks
Colombian Vehicle Number Plate API,"The Colombian Vehicle Number Plate API allows developers to get vehicle information using a car number plate registered in Columbia. Information returned includes the car's description, registration year, year of manufacture, make, model, body size, engine size, fuel type, and more. This API is designed for use by car insurance, car service, or used car sales websites.",Auto
Remotive API,"The Remotive API returns the list of all active remote job listings on the Remotive job board. The API supports an URL endpoint for HTTP requests and JSON formats as responses.
Remote job titles include: programmer, customer support, designer, sales and marketing, and product manager.",Jobs
LivePerson Agent Metrics API,"LivePerson is a provider of real-time communication solutions that facilitate the identification and engagement of customers by businesses. The LivePerson Agent Metrics API delivers updated data of the activities of messaging agents in the contact center. Its deployment in applications provides access to analytical data of the performance and behaviors of agents’ including their current status, conversation volumes, and skills.",Chat
Plivo Application API,"Plivo Application API allows developers to perform actions on their Plivo application. Each application is a set of Answer, Hangup, and Message URL that help with managing incoming calls and messages. Plivo is a carrier service company that provides businesses a way to communicate with their customers via SMS and Voice calls.",Telephony
CryptingUp API,"Cryptocurrency ranking by trading volume, market data and charts. Research financial data for Bitcoin, Ethereum and other altcoins.
Welcome to the CryptingUp API! You can use our API to access CryptingUp API endpoints, which can get information on assets, markets, and exchanges in our database.",Cryptocurrency
Sendicate API,"Sendicate is an email marketing application. Sendicate allows users to create and send email marketing campaigns and track data on opens and clicks.
The Sendicate API allows developers to access and integrate the functionality of Sendicate with other applications. Some example API methods include retrieving contact lists, sending campaigns, and managing account information.",Email
HPI Check API,"HPI Check API.com is a web service that returns HPI (Hire Purchase inspection) data on UK cars. This can indicate if there are outstanding Hire purchase agreements against a second hand car, and that the car may be collateral in a loan held against it.",Auto
FantasyData NFL Projections API,"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the NFL Projections API.
The FantasyData NFL Projections API transmits weekly and seasonal NFL predictions including projections of fantasy defense season stats, player game stats by player, player game stats by team, and player stats by week and season. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports
Eligius API,"Eligius is a Bitcoin mining operation named for Saint Eligius, the patron saint of goldsmiths, metalworkers, and coin collectors. The Eligius mining pool has no fees, and no registration is required. The operation exposes information about its pool and miners through its stats page and its API.
The Eligius API allows users to retrieve data on pool miners' earnings and balances, the amount of shares available, payouts, and user output via REST calls.",Financial
xamoom Integration API,"The xamoom Integration API can be used to integrate content, managed in xamoom, into other Content Management Systems, Websites or even custom applications. It does not use location identifiers, Markers or Spots. This API is purely designed to retrieve Content. Xamoom is a location focused content management service.",Location
Shine.fr API,"The Shine.fr API provides programmatic access to Shine.fr banks accounts, transactions, bank transfers, invoice services, receipt services, user profiles, and company profiles. Shine.fr is a neobank for entrepreneurs, designed to serve the self-employed and small businesses.
Developers will need to request access to the API. Some endpoints are restricted to third-party providers that have an AISP, PISP, or CBPII license.",Banking
iSendPro SMS API,"The iSendPro SMS is a professional bulk messaging solution for both text and voice SMS. The API supports the transmission of SMS to a single recipient or multiple recipients using mobile devices and fixed line telephones. Some of its functional features include: directory management, blacklist addition, text characters count, multi-contact campaigns, and detection of spamming numbers. A developer must sign up for iSendPro account to be able to access, integrate, and use the API to send SMSs to more than 200 countries. The RESTful API sends requests in HTTp format and returns responses in JSON and XML format.",Messaging
Textport API,"The service helps to integrate SMS/text messaging into applications by providing databases of phone number prefixes and carrier data. A local application can define message content and parameters, and the service routes the traffic for delivery. It assists with automated alerts and announcements via text message, as well as other bulk communication like promotional messaging and invitations.
API methods support submission of message requests with desired text and recipient phone number. Methods also support ping verification of network access and verification of authentication success.",Messaging
RX Aggregation API,"PillFill's RX Aggregation API to allows developers to aggregate prescription information from major US chain pharmacies and pharmacy benefits managers. The aim is to allow a user to import prescriptions from existing healthcare accounts, both pharmacy & insurance, into applications automatically. Information that is aggregated includes prescription information, the prescribing doctor and dispensing pharmacy. All prescription information is mapped to standard clinical models, including RxNorm and NDF-RT.",Healthcare
Qboxmail API,"The Qboxmail API is a RESTful cloud mail server that can be customized and integrated with business processes. The API is used to access and manage registered domains, users, and emails. The API returns JSON formatted data, and Tokens are employed for authentication. Qboxmail features 8GB and 25GB mailboxes, calendar and contacts, and anti-spam protection.",Email
Belair API,"Belair is an online travel portal that allows business partners to book and sell their own airline e-tickets on a self branded site. Partners can access all of Belair's travel products and offer all airfares and tariffs on all international, domestic and LCC airlines with or without discounts on flights. The API lets partners get real-time inventory and pricing from the airlines within a white label site. Full documentation is not publicly avaialble.",Travel
MetOcean Forecast API,"The MetOcean Forecast API provides point time-series forecast data anywhere on the planet. It includes atmospheric, hydrodynamic, and wave data from local high resolution and global forecast models.",Weather
Prioritize API,Prioritize.io API aims to improve the productivity of a business by prioritizing tasks. The service identifies itself as a Prioritization-as-a-Service and is useful to improve practices at work when making decisions. The API is in JSON format and available with API Key from Mashape.,Project Management
Mambu Images API,The Mambu Images API integrates image retrieval into financial applications. It is available under REST architecture with HTTP requests and JSON responses. Developers can use basic authentication to access the interface via HTTPS. Use the API to obtain images of client's profiles.,Banking
QingCloud API,"The QingCloud API offers access to a cloud-based hosting service based in Beijing, China. QingCloud supports SDN/NFV 1.0 and 2.0 for networking, high performance and high capacity volumes for storage, database and cache services, big data platform services integration, and enhanced security measures. QingCloud offers several billing plans which are charged by the second (“Billing by Seconds”).",Storage
Google Accelerated Mobile Pages Cache API,"The Google Accelerated Mobile Pages Cache API retrieves a list of AMP URLs for a given list of public URLs. Google AMP Cache serves cached copies of valid AMP content published to the web that is available for anyone. The AMP Project is an open-source initiative that enables the creation of websites and ads that are consistently fast, beautiful and high-performing across devices and distribution platforms.",Tools
Solaria Labs Shine API,"The Solaria Labs Shine API by Liberty Mutual provides insurance related information including vehicle statistics, vehicle thefts statistics, home scores, and parking rules. The API features REST architecture and API Key authentication. Responses are JSON formatted. Solaria Labs develops products that help expand Liberty Mutual's offerings.",Insurance
Elsevier Engineering Village Retrieval API,The Elsevier Engineering Village Retrieval API is a product of the RELX Group – a provider of information and analytic solution for professional and business use. It supports the integration of record recovery functionality for interacting with Engineering Village databases. The RESTful API sends requests and returns responses in JSON or XML format.,Content
iSpot.tv API,"iSpot.tv is a real-time TV advertising metrics service. iSpot.tv provides various TV advertising features for publishers, advertisers, and developers to access real-time TV advertising metrics.
The iSpot.tv API allows developers to access and integrate the functionality of iSpot.tv with other applications. Public documentation is not available; API access comes with account service.",Advertising
Xignite GetBars API,"The Xignite GetBars API allows users to retrieve intraday period bars for a given currency pair. Intraday period bars provide a visual representation of financial data that has been sampled at regularl intervals throughout a given day. For each day, the API returns the highest, lowest, opening, closing, and average currency exchange rate quotes. Currency pair data is available for the past 30 days.",Financial
Olark JavaScript API,The Olark JavaScript API allows developers to monitor visitors and spotlight certain parts of their website based on visitors. Olark is a real-time chat and website monitoring service.,Chat
Swrve Referrer API,"Swrve is a marketing platform for mobile applications. It features marketing automation, and in-app campaigns. The Swrve Referrer API is used to track and send referrer information through a campaign tracker. This REST API returns data in JSON format, and requires an API Key. Swrve develops analytics and marketing software that delivers ""profitable relationships with their target audiences"".",Marketing
DriveQuant API,"The DriveQuant API enables trip analysis services based on vehicle dynamics and powertrain modeling. The API can be used to retrieve eco-driving indicators, safety indicators, fuel consumption information, pollutant emissions data, and speed limit scores. The DriveQuant API requires API Keys for authentication, and returns JSON formatted responses.",Auto
Marketo Landing Page Redirect Rules API,"The Marketo Landing Page Redirect Rules API enables the capability to redirect a landing page URL to another page URL. Developers can redirect Marketo landing pages, non-Marketo landing pages, or combinations thereof. Responses are JSON formatted. Marketo is an engagement platform that allows marketers to build brand value, and grow revenue.",Enterprise
GoMobileIQ Headlight API,"Headlight combines online mapping, routing, email and customer notifications into a online application. The Headlight API considers these fields and generates optimized routes for delivery. Functionality includes standard format returns allowing for adjustable billing, upload to handheld devices, and CSV returns saved for access in DropBox.",Shipping
Discord API,"The Discord API integrates chat and voice services. It is available by sending HTTP requests with JSON responses to implement channels, guilds, invites, users, and voice features. OAuth2 is required for authentication purposes.",Chat
namebay API,"Namebay provides domain name registration services, including a reseller program. The namebay API allows developers to programmatically manage reseller services. The API exposes user accounts, domains, contacts, name servers, and more through HTTP POST commands. The API also supports several SOAP commands.",Hosting
WorldCat knowledge base API,"The OCLC is a nonprofit computer library service and research organization which maintains WorldCat, a global network of library content. The knowledge base API is a service used for e-resource discovery and linking. It provides developer access to a library's information in the WorldCat knowledge base where users can find out what electronic journals or ebooks their library has, and how to link to them. The API uses RESTful calls and responses are formatted in XML and JSON.",Search
AWS X-ray API,"The AWS X-Ray API allows you to manage debug traces, retrieve service maps, data created by processing those traces and more. It is a service that collects data for requests that an application serves, and provides tools to view, filter, and gain insights into that data. Amazon Web Services provides Cloud computing that delivers database storage, applications, and other IT resources through a cloud services platform via the internet with pay-as-you-go pricing. This API is indirect access please refer to the SDKs below.",Tools
Kwik Delivery API,"The KWIK Platform exposes its service to third parties via an API for urban, last-mile shipments. It provides a way to pick and deliver tasks, return a task, get the added cards of a customer, and calculate pricing for the following services; Create Task, Fetch Added Cards, Calculate Pricing and more. Kwik is an on-demand, last-mile bike delivery service that is focused on larger West African cities.",Shipping
Klarna Customer Token API,"The Customer Token API provides a way to charge customers with a tokenized Klarna payment method for recurring purchases, subscriptions and storing the customer payment method. It allows you to generate a customer token call in the payments API. Klarna is a global tech bank that provides services for payments and shopping.",eCommerce
WorkflowMax API,"WorkflowMax is a flexible web-based program for business Job and Invoice management. WorkflowMax can be used for Project Management and also has the ability to make Quotes, Purchase Orders, and Reports. The WorkflowMax API is a RESTful API that allows developers to integrate WorkflowMax into their own systems using XML Data format.",Office
VeryPDF API,"VeryPDF provides a suite of cloud-based APIs that allow developers to work with many different kinds of documents - such as Adobe PDFs, Microsoft Word documents, barcodes, and email formats and protocols - within their applications. These services allow users to create new documents and to automate common processes, including document format conversion, text and image extraction, PDF encryption, metadata removal, and many others. The VeryPDF APIs can be accessed from any platform or programming language using REST calls.",Office
SERPhouse API,"The SERPhouse REST API provides a way to access and integrate real Google and Bing results to develop new tools and applications. SERPhouse allows you to target geography locations, domains, languages in Google and Bing search engines. Developers can create a free account for testing and integration with their software",Search
Google Hotel Bids API,"The Google Hotel Bids API integrates hotel bids into applications. It is available in REST architecture with JSON format. With the API, developers can submit real-time bids including any multipliers applied to those bids.",Hotels
IPv4 API,"IPv4.cf is a free IP Lookup service for non-commercial use. Ipv4.cf provides a public free REST API for doing a lot of Geotargeting or IP Address Lookups through multiple response formats. It supports multiple formats, include json, xml, csv, plain, png. And It supports multiple languages.",Tools
ProjectPlace API,"The ProjectPlace API allows access to some of the functionality of the ProjectPlace project management service through a REST API. The service uses the OAuth 1.0a authorization and application identification, and requires users to have an account with the underlying website, and be a registered Projectplace third-party developer. ProjectPlace offers a suite of project management tools including: project planning, document management, resource management, online meeting capabilities, meeting management, as well as other services.",Project Management
massenversand.de API,"Massenversand.de is an international SMS messaging service based in Germany. Their SMS gateway services provide users with bulk SMS capabilities, a web payment system, and HTTP and email integration for receiving SMS. The ability to send messages using international characters is also supported. Most of the service's functions are available via API. Much of the massenversand.de website's content and API documentation is available exclusively in German.",Messaging
zferral API,"zferral was designed to support all operations via an API. zferral offers web-hosted, custom affiliate and referral programs allows businesses to crowdsource sales and marketing. Users can create and manage custom affiliate and referral programs from a single dashboard. The API supports multiple methods of affiliate commission/event tracking: * image pixel tracking (both via HTTP and HTTPS) * javascript tracking (automatic detection of HTTP/HTTPS) * server pingback tracking (via our PHP class or your own code)
The API uses RESTful calls and responses can be formatted in either XML or JSON.",eCommerce
Webit News Search API,The Webit News Search API allows to effortlessly build web-connected applications and services capable of retrieving constantly updated and organized information from the world.,News Services
CrowdFlower API,"CrowdFlower is a cloud comptuting service that uses crowdsourcing to harness a round-the-clock workforce that spans more than 70 countries, multiple languages, and can access up to half-a-million workers to dispatch diverse tasks and provide near-real time answers. The API lets developers build applications that can interact with and use CrowdFlower in an automated fashion to generate tasks, order work, and track data and judgments.",Other
PaymentSpring API,"PaymentSpring is online merchant account and payment gateway that allows companies and users to quickly send and accept payments. The site offers flat rates, no contracts, lower PCI compliance issues, and no credit card storage. The PaymentSpring API uses REST calls and uses and API key for authentication. The API allows users to make calls to manipulate customer data, plan data logging event data, charge data, and subscription data.",Payments
Sport Ngin API,"Sport Ngin delivers web software and mobile applications for youth, amateur, and professional sports leagues. The Sport Ngin platform a sports specific content management system, allowing leagues to provide online registration, schedules, rosters, statistics, member management, tournament software, and much more.
The Sport Ngin API allows developers to programmatically manage resources within the platform. Examples of exposed resources include rosters, statistics, league organization, standings, news articles, and much more.",Sports
Cloud Elements Social Hub API,"The Cloud Elements Social Hub API provides developers with integrated access to major social media sites, including Instagram, Twitter, Facebook, LinkedIn, Google Photos, and Flickr. This allows developers to use uniform API calls to manage users, media, tags, locations, etc. across multiple social media sites.",Social
Push IO API,Push IO is a provider of real-time push notification alerts and mobile data delivery. The API offers methods for sending category-based target broadcasts and test device push notifications to all platform users with a single call. The Push IO API is a simple RESTful API with JSON responses and POST calls.,Messaging
NiceNic API,"NiceNic is a Hong Kong based company providing domain name, hosting, and other internet services. The NiceNic API provides developer access to NiceNicâ€™s domain reseller program. Based on HTTP POST calls, the API exposes all aspects of the domain registration and management process. The API is available to all registered NiceNic resellers.",Hosting
Matchbox Address API,"The Matchbox Address REST API allows developers to access and integrate the functionality of Matchbox with other applications, such as Salesforce, Facebook, and more. Public documentation is not available; API access comes with account service. Matchbox Address is a service that standardizes and geocodes postal addresses in the United States.",Addresses
ReminderCall.com API,"The ReminderCall.com API is an appointment reminder platform that creates and sends automated calls, text messages, and emails. The ReminderCall.com API allows developers to create connections between ReminderCall.com and their own services such as calendars and practice management systems. Developers can start a trial account and try the demo at Reminder Call API.",Telephony
Breaking API Trending API,"The Breaking API Trending API allows developers to retrieve the top trending news topics for a given locale. The ID returned by this API can be used with the Breaking API News API to retrieve the associated news article.
This API is part of a suite of Breaking APIs which support news article discovery from over 100,000 global news sources. Developers can get an API key and try the APIs for free, but a paid plan is required after the first 100 API requests.",News Services
Acquia Lift File Import API,The File Import API allows you to import goal and decision information into Profile Manager. It provides a way for you to import user information from other sources into Acquia Lift. Acquia Lift includes several interfaces that you can use to interact with stored visitor data and send information to the Acquia Lift service. Acquia is a Cloud based solution that allows you to create and maintain digital experiences with Drupal. It provides interfaces that are exposed as APIs to use for both importing and exporting data from the Acquia Lift service.,Cloud
Positionly API,"Positionly is a website analytics platform. Positionly monitors website positions, user engagement, clickthrus, keyword searches, and SEO components.
The Positionly API allows developers to access and integrate the functionality of Positionly with other applications. Some example API methods include retrieving and managing keywords, managing users, and managing websites.",Search
Everyone API,"The RESTful EveryoneAPI gives developers a way to access and collect cellular data by making simple HTTP requests. The API accepts a phone number and will return applicable demographic data on the user, such as name, gender, location, and address. Usage pricing with EveryoneAPI is determined on a per successful lookup basis, making the API scalable for small to enterprise business situations. To begin, EveryoneAPI requires an account ID and access token for authorization.",Telephony
Revolut Open Banking API,"The Revolut Open Banking API allows you to integrate your Revolut for Business account to automate your business account operations. You can automate all payment processes including: Accounts, Counterparties and Payments. Revolut is a banking alternative that provides spending analytics, free money transfers, fee-free travel and more.",Financial
Mozilla Push API,"The Mozilla Push API expedites the conveyance of messages between web applications and servers. Its integration allows developers to implement the delivery of asynchronous notifications and updates to opt-in messaging service users. The API’s desktop and mobile versions support only Firefox (Gecko) and Firefox Mobile (Gecko), respectively. It is still a beta release and subject to future changes.",Messaging
Deepomatic Fashion Apparel Detection API,The Deepomatic Fashion Apparel Detection API supports the detection and location of clothes in images. A developer can recognize the different pieces of apparel present in an image by simply sending the image’s URL or base64. The API provides deep learning and computer vision capabilities that enable users to identify the bounding boxes that specify the exact location of each piece of apparel.,Artificial Intelligence
iCIMS API,"iCIMS is a robust, scalable talent recruitment platform for HR professionals. It allows sourcing specialists, recruiters, hiring managers, and onboarding coordinators to manage employee recruitment and hiring in order to streamline the process and reduce the cost per hire. The iCIMS API allows users to search the platform for a person, job, company, recruiting workflow, or iForm matching a set of criteria.",Enterprise
ShopYourWay API,"ShopYourWay is a social network based shopping platform where products, retailers, and recommendations are generated by what your friends buy and review. The ShopYourWay developer platform comes with a server side and a client side API. The Client side API uses uses JavaScript and allows users to build desktop and mobile apps that use the ShopYourWay platform. An account is required with service.",eCommerce
Office 365 Schools API,"This REST API provides access to school entities in Office 365 for Education tenants. It allows you the ability to extract data from your Office 365 tenant which has been synced to the cloud by Microsoft School Data Sync. This includes information about schools, sections, teachers, students and rosters.",Office
Ambiverse Natural Language Understanding API,"The Ambiverse Natural Language Understanding API allows users to extract usable information from unstructured text. Information is extracted in the form of entities, which may be identified as people, locations, organizations, or products. These are linked to a Wikipedia-derived YAGO knowledge graph, which users can query to obtain further information.",Natural Language Processing
Precisely Geolocation API,"This API returns location coordinates associated with the requested IP address or Wi-Fi MAC address. This service is useful for eCommerce, fraud prevention, and physical-digital interactions. Precisely is a data integrity platform capable of collecting, verifying, and mapping information. This platform can be used to enable address typeahead capabilities in eCommerce websites, determine origin and delivery destinations in logistics applications, and provide better insights for customer engagement. Precisely APIs feature REST architecture, API Key authentication, and JSON responses.",Data
LabJack CloudDot API,LabJack builds hardware and software to make measurement and automation simple and affordable. LabJack devices read the output of sensors measuring any type of external data and bring this data onto a PC where it can be stored and processed as desired. The LabJack CloudDot API allows developers to automate LabJack device controls.,Tools
Cosmic JS API,"The Cosmic JS API allows developers to access and manage their content for use in web-based or internet-connected applications. Developers can deploy web apps from any public Git repository as well as their own private repositories. With an upgraded bucket, they can add unlimited custom domains. Developers can use the Cosmic JS dashboard to manage content, drag and drop media, and build content relationships.",Content Management
BeachGuard API,"BeachGuard is an online system originally used in Michigan that gathers beach sampling data from local health agencies. BeachGuard has since been implemented by three other states; Illinois, Indiana, and Ohio. The service contains two main functionalities, retreiving beaches via query and returning information on beach closures and advisories. The API uses RESTful calls and responses are formatted in XML.",Search
Matroid API,"The Matroid API allows developers to access and integrate the functionality of Matroid with other applications. Public documentation is not available; API access comes with account service. Matroid is a technology that allows people to search media such as videos and images for objects, faces, and other items.",Search
ACHE Crawler API,"ACHE by New York University provides web crawler capabilities capable of collecting web pages that satisfy domains or user-specified patterns. This service uses page classifiers to distinguish between relevant and irrelevant pages in a given domain. The REST API can be utilized to retrieve crawler metrics, and effectuate crawler actions.",Bots
Stellar Horizon API,"Stellar is a platform that helps developers in building financial products and applications. It features a decentralized distributed database, Multisig, and smart contracts. Horizon is Stellar's client-facing API server that connects to the ledger (Stellar Core). The Stellar Horizon API is REST based and returns data in JSON format. It is used to submit transactions to Stellar Core, check the status of accounts, subscribe to event streams, among other functions.
the API/code can be acquired at https://github.com/stellar/go/tree/master/services/horizon and Stellar Core at https://github.com/stellar/stellar-core",Financial
IdeaScale API,"IdeaScale is a website that hosts communities in order to facilitate the discussion of ideas, companies, organizations, etc. Some companies use IdeaScale as a crowdsourcing platform. The IdeaScale API provides methods for obtaining data from the IdeaScale website for using in mashups and other consumable formats.",Social
Super Monitoring API,"The Super Monitoring API allows developers to retrieve their monitoring data for use in external applications. Users can retrieve a summary of total downtime, including the number of outages for a specified time range, or a detailed list of failures. Super Monitoring tests websites every minute, 24 hours a day, 7 days a week.",Monitoring
Social Money CorePro API,"CorePro is a savings account core processing platform from Social Money, that allows prepaid card companies, merchants, PFM, payroll companies, and startups to integrate savings accounts into online and mobile solutions. The Platform is capable of accruing and paying interest, generating monthly electronic statements, and electronically submitting 1099s to the IRS.
The CorePro REST API allows customer applications to incorporate FDIC-insured saving accounts, including issuing accounts and initiating ACH transfers for users.",Backend
IP2Location IP Geolocation Web Service API,"The IP2Location IP Geolocation Web Service API offers a service to identify the location and other geo-information of an IP address, such as ISO3166 country code, region or state, city, latitude and longitude, ZIP/Postal code, time zone, Internet Service Provider (ISP) or company name, domain name, net speed, area code, weather station code, weather station name, mobile country code (MCC), mobile network code (MNC) and carrier brand, elevation, and usage type.
There are also 7 categories of additional add-on response fields supported such as metro, olson time zone, translations and more.
Search results are derived from IP2Location™ index of over 4 billion unique IP addresses. IPv4 and IPv6 are supported.",Location
Garmin MotionBased API,"From their site: MotionBased is a web application that translates GPS data into functional analysis and online mapping for endurance and outdoor athletes. Coming Fall, 2007. Currently the Web Services API is under development. We wanted to get the word out since it is a perfect match for the Garmin Communicator Plugin API. We will post announcements as components become available for testing.",Sports
SnapBuy Visual Search API,"SnapBuy is a product recognition API for your print materials such as catalogues, magazine ads, newspaper ads etc...
Thanks to SnapBuy, your customers can snap your product and buy it instantly with their smartphones.",Recognition
U.S. Department of Commerce Wireline Broadband API,The U.S. Department of Commerce Wireline Broadband API returns all the wireline providers within a US census block given latitude and longitude.,Government
Zynx Health API,The Zynx Health API provides access to Zynx Content in the Fast Healthcare Interoperability Resources standard format. FHIR is a specification for exchanging healthcare data. Zynx Health provides evidence based clinical decision support solutions for providers to improve care quality.,Healthcare
Sapo Chart API,"SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide.
Sapo Chart allows users to render an image of a chart based upon specified parameters. Currently these parameters allow for a chart with 20 points, a bar graph and a pie chart. It uses RESTful calls and responses are formatted as PNG images.",Tools
SMSGuys API,"The service provides SMS text messaging in South Africa, either for bulk delivery or by individual messages. Applications can trigger delivery immediately or schedule messages for future delivery. The system maintains an address book with delivery numbers for each user account.
API methods support specification of message content and recipient, either an individual number or a list for bulk delivery. Messages can be routed for immediate delivery or scheduled for later delivery. Methods also support address book management, with contact list addition, updating, and delete.",Messaging
TowerData Email Activity Metrics (EAM) API,"TowerData provides services that access business data associated with email addresses. These services retrieve demographic information for individuals or households, location and ISP. TowerData services for email marketing include email intelligence, email validation and email append.
TowerData Email Activity Metrics (EAM) API is used to gauge the email address legitimacy based on when and how often it has passed through TowerData's database. This API requires a unique key, and can be queried with HTTP and responses are returned in JSON format.",Email
Glosk API,"Glosk is a website where users can search for different locations around the world and be able to look at facts and photos of those locations. Users can also upload their photos of different locations. Glosk will soon be providing an XML-RPC API, allowing developers to access the Glosk database of locations and photos.",Photos
Celer Network API,"Celer enables generalized off-chain smart contracts and transactions. This allows a 20,000-fold reduction in transaction latency, no transaction fees, and incentive-aligned cryptoeconomics. The Celer interface is used to integrate layer-2 scaling and on/off-chain smart contracts with applications. Celer is designed to be blockchain-agnostic and flexible; this allows for quick integrations with layer-1 blockchains.",Blockchain
The Giving Lab API,"The Giving Lab is a network where charity and tech projects intersect. Their goal is to help charitable enterprise develop their means and missions through tech. To that end, they provide tools for creating campaigns and groups. They also offer an API that exposes that campaign and group information management functionality. Developers can use it to create integrative plug-ins allowing their users to give to charities. The API is RESTful and returns JSON or JSONP-encoded data.",Tools
Maluuba Natural Language API,"Maluuba is a phone assistant app that uses natural voice recognition technology to turn users commands into actions. It can work with features such as calendar, reminders, weather, search, voice calls, email and more. The Maluuba API works across two main functionalities; interpreting the meaning of phrases and finding normalized values for dates and times. The API uses RESTful calls and responses are formatted in JSON.",Telephony
PonyCountdown API,"The PonyCountdown provides users with the times and dates of My Little Pony: Friendship is Magic (MLP:FIM) episodes, including countdowns to upcoming episodes. The PonyCountdown API allows developers to retrieve all MLP:FIM episodes, all episodes for a given season, information on a given episode, information on the next episode to air, and the amount of time until the next episode airs. This API uses REST calls issued in JSON and JSONP.",Entertainment
Upwork API,"Upwork (formerly known as oDesk) provides an API to access freelance search capabilities such as users, public profiles, jobs, companies & teams, contracts & offers, payments, messages, activities, snapshots, and reports. Additional resources include libraries, architecture style, and error handling.",Jobs
Alooma API,"The Alooma API provides a cloud-based data pipeline for transferring data from any source into data warehouses like Amazon Redshift or Google BigQuery. By accessing indirectly via SDK, developers can track events on a website or web application and send them to Alooma, using JavaScript and Python languages. For additional information, contact support@alooma.com",Data
FreeCovers.net API,"Freecovers is a service that maintains a large, fast and easy to use CD/DVD cover archive. Freecovers also provides a RESTful API to allow developers to easily integrate Freecovers content with their site. The Freecovers API gives developers full freedom in how they use the Freecovers content they retrieve. The API is a great way to add that extra something to your site.",Music
Memsource API,"The Memsource API allows developers to integrate translation management services with third-party software, develop a translator's workbench, or create new tools or services. Memsource provides both web-based and desktop-based services that can connect to translation projects, translation memories, and term bases stored in the cloud. Memsource's analytics allow users to analyze language volumes, file types, costing, and translation quality in real time.",Translation
Sellbrite API,"Sellbrite helps you to build, automate and grow your multi-channel ecommerce business, and helps you reach new customers no matter where they shop. Create and manage listings, control and sync inventory, and fulfill orders all from a single, intuitive interface.
You can use the Sellbrite API to get and update your inventory, get your orders, and create shipments.
The RESTful API is made available to merchants to empower them to build exactly what they need to succeed with Sellbrite.
You will need to sign up for a Sellbrite account and get your API credentials before getting started. In order to use the Sellbrite Sandbox account with test data, please contact developer@sellbrite.com to request access.",eCommerce
Avinode API,"The Avinode Marketplace APIs allow developers to use air charter information to create search engines, design unique marketplaces, and attract more business to their sites or applications. The Avinode Marketplace encompasses 7,000 aviation professionals and more than 3,000 aircraft. Marketplace visitors can search for flights, find the best matches, and requests quotes.",Air Travel
Sonar Webhooks API,"Custom Webhooks allow you to register a URL that we will notify anytime an event happens in your Sonar account for the following events; New Unassigned Messages, New Assigned Messages, Outbound Messages and more. The Sonar API integrates business messages into mobile channels. It is available in HTTP and JSON formats with token. Resources include sandbox, webhooks, and Facebook messenger integration.",Messaging
Applicasa API,"Applicasa is a server side solution that lets developers build backends for their mobile apps. Applicasas offers a drag and drop interface for database creation allowing a backend to be built in minutes. The Applicasa API contains CRUD functions, filters, paging, sorting and queries such as push notification, scheduling and API calling options. Responses are formatted in JSON.",Backend
Tradedoubler Products API,"The Tradedoubler Products API can access advertisers' product data. It is available in REST architecture with CORS (not in all browsers) and JSONP as formats. With the API, developers can access data from European advertisers, query information, find the best price of a product, download advertiser raw data, and build widgets with product data. Tradedoubler is an affiliate marketing services provider.",Marketing
