ServiceName,ServiceDescription,ServiceClassification
Klarna Open Banking API,"The Klarna Open Banking API is a server side service that offers endpoints for the merchant to initiate and control transfer and data access procedures. It is a single API that connects you to banks in European markets, that provides Account information and Payment initiation. This API is authenticated using the OAuth2 authorization system, and exposes endpoints for session and flow management. Requests are supported for PUT, DELETE, GET and POST and returns JSON formatted data. Klarna is a global tech bank that provides services for payments and shopping.",Payments
Mouse Resource Browser API,"The Mouse Resource Browser (MRB) provides a dynamic and interactive view of 222 mouse-related bioinformatics resources from around the world. The SOAP-based MRB API can be used to retrieve data such as information categories, custom ontologies, resources by category, CASIMIR's Database Description Framework Criteria, and all WSDLs stored in MRB's database.",Science
Mollie Webhooks API,The Mollie Webhooks API processes payment status updates in real time when a payment is made. Mollie calls a webhook and the developers fetch the latest payment status.,Payments
Motime API,"The Motime Open Access platform is an affiliate program based on the APIs of the Motime service, that allows partners/affiliates to advertise Motime content on their own web and/or mobile sites and earn money for each referral given to Motime.
The search API uses the REST protocol to allow developers to link their content with Motime's catalog of ringtones.",Telephony
Open Notify API,"Open Notify is an open source project to bring digital notifications into the physical world. The software is used to monitor real world events and use them as a means of turning an LED light on and off. The API can track events such as when the International Space Station flies over a particular location, the current location of the International Space Station and a current top down view of the solar system with interplanetary spacecraft positions. The API uses RESTful calls and responses are formatted in JSON.",Tools
AMEE API,"AMEE is a platform for greenhouse gas calculation, with access to emissions factors, calculation algorithms, and storage for data history. Our science team take the published methodologies from the science community and put them into a simple unified API, so you don't have to trawl through PDFs and spreadsheets to work it all our yourself. With over 8 million possible calculations, the platform covers everything from simple electricity calculations through to insanely complex industrial processes. If you need to work out the environmental impact of an activity, AMEE has the environmental intelligence you need.",Science
Spree StoreFront Countries API,Spree StoreFront Countries API allows developers to make RESTful request to retrieve a list of all countries. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.,eCommerce
OCBC Property Loans API,"The OCBC Property Loans API provides an updated list of OCBC Property Loans that help you build your dream house. It allows access to Get loan details such as description, loan amount and more. The Property Loans API refines search criteria that filters the products to fetch only the desired results that are tailored to the benefits that your users are looking for. The API’s retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (""OCBC""), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial
Ad-Juster API,"Ad-Juster is an online service for consolidating the user's advertising-related services and information in one convenient location. Data can be collected and stored from both local and 3rd party ad servers, covering the full rage of advertising methods. Ad-Juster was designed for integration with other systems and services using a SOAP API. Access to the API documentation requires either sign-up or an email to the provider.",Advertising
Steamworks API,"Steam is an entertainment platform that distributes and manages games to players globally. The Steamworks Web API allows developers to securely verify a Steam's user's credentials, the ability to set and retrieve user's stats on the games/applications.. Additionally, developers can use the Web API to access many of the Steamworks features.",Games
The New York Times Top Stories API,"The New York Times Top Stories API returns an array of articles currently on the specified section for arts, business and more. This includes services to access data for; arts, automobiles, books, business, fashion, food and more. The Times Developer Network is an API clearinghouse and community to get the latest news about New York Times APIs, read the API documentation, and browse the application gallery.",News Services
Amadeus Points Of Interest API,"The Amadeus Points Of Interest API returns a ranked list of popular points of interesting including sights, beaches, parks, historical locations, nightlife, restaurants, and shopping. Results are powered by AVUXI TopPlace.
This API is provided by Amadeus, a technology company that builds solutions for travel operations such as airlines, hotels, railways, and travel agencies.",Travel
CoolStreaming API,"CoolStreaming is a service that allows users to select and aggregate television shows from around the world. CoolStreaming offers open access to key parts of the CoolStreaming TV/Video repository and user community, via an open API interface. Using the API users can integrate online TV/videos from CoolStreaming's repository into their application. The API uses a RESTful protocol and allows users to integrate TV/videos into a blog or homepage. Responses are formatted in XML.",Video
CSIbridge Customers API,"The CSIbridge Customers API provides developers with an interface through which to manage and view customer-related data. This API can be used to get a customer for a given SSN or CIF Key or get a list of customers by partial name search or SSN. It can also create a customer and add them to the bank CIF list or get the active accounts attached to an existing customer.
CSIbridge provides financial institutions with secure, audited access to financial data and capabilities via its APIs.",Banking
AdJuggler API,AdJuggler deals in on-demand digital ad serving and ad management. The AdJuggle API allows users to integrate the AdJuggle services with in house applications and 3rd party services. Adjuggler offers customized integration to facilitate optimal usage.,Advertising
MetaSRA API,"MetaSRA is an annotation/re-coding of sample-specific metadata in the National Center for Biotechnology Information, U.S. National Library of Medicine Sequence Read Archive (https://www.ncbi.nlm.nih.gov/sra) using biomedical ontologies. Currently, MetaSRA labels biological samples with terms in the Disease Ontology, Experimental Factor Ontology, Cell Ontology, Uberon, and Cellosaurus.
The MetaSRA API provides for programmatic access to the current version of the database, with two resources: samples and terms. Samples can be accessed as JSON or CSV.
The API is provided by The Center for Predictive Computational Phenotyping (CPCP) at the University of Wisconsin. CPCP develops innovative computational and statistical methods and software for a broad range of problems that can be cast as computational phenotyping.",Medical
Chestnote API,"The Chestnote API allows you to build contextual messages, that provides elements like time, location, weather and more. With this API at your fingertips, it will help to maximize the impact of your content delivery. This is an extract of the basic operations of Chestnote. To see full information about contextual messages or check our free and paid pricing fees; visit our website: https://chestnote.com",Messaging
SHOUTcast Radio API,"SHOUTcast maintains a directory of over 32,000 online radio stations. The SHOUTcast Radio API empowers developers to integrate the SHOUTcast Radio Directory into websites, applications or Internet Audio Devices. Search by popularity, keyword, genre, bitrate or what is playing now.",Reference
Collins Indicate API,"Collins Indicate is an online tool that lets customers use data to search for trends, analyze results, create visual graphics and share with colleagues. Statistical data can be imported, created, displayed and exported down to a subnational level. The data can be used to create maps, timeline graphs, regional comparisons, ranking tables and more. The Indicate API allows users to query statistical data from a range of key indicators and use it in third party applications. The API uses RESTful calls and responses are formatted in XML, JSON, KML, PNG and JPEG.",Tools
ADL 3D Repository (3DR) API,"The Advanced Distributed Learning (ADL) 3D Repository (3DR) is a website for uploading, finding, and downloading 3D models of the file types .fbx, .dae, .obj, .skp, and .3ds. Services are also available for extracting metadata and other information, converting models between file types, and viewing models.
The RESTful ADL 3DR API gives developers access to the models, exposing functions in JSON and XML.",Database
Kawet API,"Kawet is a mobile app creation platform. Its main prodcut is Cashew, a CMS dedicated to the design and management of mobile apps. The platform is based on a CMS and aims to reduce the time and const to create, manage and devlier business apps across multiple devices. An API is available that exposes much of the functionality of the CMS allowing developer to create native apps. Documentation is not publicly available.",Enterprise
New Hope Oahu API,"New Hope Oahu is a Foursquare Gospel Church and Christian fellowship. New Hope Oahu hosts an API providing developer access to several online services intended for church websites. Supported services include access to daily bible readings, daily online devotions, and an online self-evaluation tool allowing visitors to discover their spiritual gifts.",Tools
Rockbot API,The Rockbot API allows developers to access and integrate the functionality of Rockbot with other applications. Public documentation is not available; API access comes with account service. Rockbot is a social jukebox application that allows companies and brands choose the music they play for their customers.,Music
The New York Times Most Popular API,"The New York Times Most Popular API provides links and information about the most frequently e-mailed, shared and viewed blog posts and articles on the New York Times website. Developers can look at popularity based on views, emails and shares. In the case of the last method, developers can also look at shares on specific social networks, including Twitter, Facebook, Digg and more.",News Services
way2easy.in API,"Way2easy.in is an Indian bulk SMS service. It uses Unicode to support nine regional languages and can automatically remove duplicate and DND (Do Not Disturb) numbers from send lists. Developers can integrate with way2easy.in's SMS gateway via REST, SMPP, and FTP calls in order to send and receive messages programmatically.",Messaging
dlvr.it API,"dlvr.it provides bloggers, publishers and brands a way to syndicate content through their social channels. The API provides functionality such a listing routes and accounts as well as posting to accounts and creating short urls. The API uses RESTful calls and responses are formatted in XML and JSON.",Social
Ur.ly API,"Ur.ly is a service for creating very short URLs. The service recently became read-only when Google changed its app engine pricing. Ur.ly can be accessed programmatically using REST calls with responses in XML, JSON, HTML, and text formats. Users can contact the service creator, Adam Stiles, at his Twitter account.",Tools
Breaking API Sources API,"The Breaking API Sources API allows developers to retrieve news sources for a given locale and search term. The ID returned by this API can be used with the Breaking API News API to retrieve articles from that news source.
This API is part of a suite of Breaking APIs which support news article discovery from over 100,000 global news sources. Developers can get an API key and try the APIs for free, but a paid plan is required after the first 100 API requests.",News Services
Hathi Trust Data Distribution API,"The Hathi Trust API returns bibliographic, copyright, and volume information (including permanent URLs) when queried with a variety of standard identifiers (e.g., ISBN, LCCN, OCLC, etc.). The API has controls to return brief or full bibliographic metadata, and is implemeted as a replacement for the (now deprecated) Rights API.",Reference
E-Com Plus API,"The E-Com Plus API allows developers to integrate cloud-based eCommerce tools. The API is used to create, read, update, and delete itemss in a merchant's store. Methods are available for terms and items, including prices, ads, availability, description, specs, and more. Data is JSON formatted. Authentication is Token-based. E-Com Plus is a Brazilian software development firm specialized in eCommerce.",eCommerce
Touchcast API,"Touchcast is a web video platform. Touchcast offers features for users to create interactive videos for web and mobile devices.
The Touchcast API allows developers to access and integrate the functionality of Touchcast with other applications. The main API method is embedding Touchcast videos in other applications and websites, allowing for playback.",Video
Solace OpenMAMA API,The Solace OpenMAMA API (Open Middleware Agnostic Messaging API) allows developers to integrate the Solace Messaging solution in their enterprise and market data distribution applications. It operates as an open source enterprise solution for mediating the sending and receipt of Linux Foundation- supported market data. The API sends requests and returns responses in JSON format.,Messaging
Car Registration Pakistan API,"pk.carregistrationapi.com offers an API that can check both car information and car ownership data in Pakistan's main provinces - Punjab, Khyber and Gilgit. You provide it with the number plate of the vehicle, the state where it was registered, and you receive back data on the make and model of car, and the car's owner.",Auto
Jedcart Freight Gateway API,"Jedcart provides freight management solutions to market places, online retailers, and consumers. The Jedcart Freight Gateway API helps streamline freight management for buyers and sellers. The API includes a freight cost quotation service, a booking service, and a tracking service. These services are accomplished through GET calls.",Shipping
Renderforest API,"The Renderforest API provides broadcast-quality video editing tools. The interface enables access to projects, renders, sound data, templates, and user information. Data is returned as JSON objects. Renderforest is a video production platform designed to create videos for private or business use.",Video
Clipped API,"Clipped is a web and mobile application that summarizes articles, documents, and other content into simplified bullet points with the main points.
The Clipped API allows developers to access and integrate the functionality of Clipped with other applications. The main API method returns parts of a specified URL, such as the title and summary.",News Services
HADE Technologies DATA Feed API,"Worlds Most Reliable Data. The Fastest Updates in the Industry, with Data you can not find anywhere!!!
We Provide real time historical UNIQUE data on all S&P 500, Dow Jones, and Nasdaq components that will give your business another edge over competitors. HADE Platform has Millions of data points in over 100,000 categories that go well beyond the three basic financial statement data you can’t find elsewhere. We provide raw collected data, with updates upon company release.",Data
Mobbr API,"Mobbr is a crowd-based payment platform. The Mobbr API is a payment app for collaboration and crowd-sourcing. Mobbr accepts POST and PUT requests, and returns responses, in JSON or XML. Authentication is made via HTTP Basic Auth. Use the Mobbr API to make peer-to-peer payments, find individuals for a task, seek out tasks for a user, or manage a crowd funding campaign. Mobbr can pay to usernames, emails, Twitter users or bitcoin addresses and more. See the project documentation for more information and to access a sandbox API.",Payments
Avis Rental Car Suite API,"The Avis Rental Car Suite API allows developers to access rental car product catalogs, reservations, and locations offered by Avis, Budget, and Payless. Responses are JSON formatted. The API enables request flows for car renting on behalf of users.",Transportation
MyMemory HTS API,"MyMemory is the world's largest Translation Memory created by collecting TMs from the European Union, United Nations and aligning the best domain specific multilingual websites. MyMemory gives users access to a large number of translations from professional translators, LSPs, customers and multilingual web content. It uses a matching algorithm to provide the best translations available for a given source text. The HTS API gives users access to on demand human translation services. The API lets users request and receive a professional translation without having to exchange documents via e-mail. It uses HTTP, SOAP, XLIFF (XML Localization Interchange File Format) calls with responses in XML.",Tools
License Direct API,"License Direct is an application that allows users to verify the registration status of over 15 million licensed professionals throughout the USA.
The License Direct API can be integrated and used to verify doctors, security guards, and other categories of service providers hold the necessary licenses and are accredited with their state government agency.",Tools
Scorocode API,"The Scorocode API offers a cloud based backend that features user and session management, data modeling with visual interface, visual analytics, and notifications. Developers can quickly access data structures for collections and fields, connect event triggers, and access statistics. The API is free for small applications, but is limited to 20 calls per second.",Application Development
Redbridge DataShare API,"The London Borough of Redbridge, in following the UK Government's programme to expose more government data, has created DataShare. DataShare makes datasets in the following categories available: finance, environment, democracy, education, council information, property, and housing. A RESTful API exposes this data to developers in XML and JSON formats.",Government
Skybuffer Cloud Checklist API,"Cloud Checklist by Skybuffer is a web application that allows users to manage lists of tasks synchronously via standard browser-based web client or by using application programming interfaces (APIs) provided for development.
The Cloud Checklist API allows developers to access and integrate the functionality of Cloud Checklist with other applications. Some example API methods include managing users, managing viewers, and listing information and messages.",Project Management
Travolutionary API,"Travolutionary enables travel agencies to search across more than 150 integrated suppliers and services to deliver the best-in-class experience and rates to your customers, granting insight and control over margins and distribution channels. Their XML API integration enables you to search, compare, quote and upsell travel products from multiple providers using a customized, UX-driven application. Full documentation is not publicly available.",Travel
ABN-AMRO Payment Initiation API,"The ABN-AMRO Payment Initiation API returns data to initiate payments and retrieve information on the status of the transaction. Developers need a PSD2 license to use this service. They can authenticate with an API Key and make calls that return JSON responses. ABN AMRO Bank is headquartered in Amsterdam, Holland.",Financial
Twilio MMS API,"With Twilio, users can send and receive multimedia messages in US and Canada from one application with the aim to improve mobile marketing. The main value of the MMS API is that replaces the previous SMS API, offering updated documentation for developers. This API could be beneficial for clients who want to promote visual content to their consumers. Some of the resources available include URI, properties, message status values, and delivery errors. Additionally, the site displays examples in JSON, XML, PHP, Python, C#, Java, Ruby, and Node.js.",Messaging
Vend API,"Vend is a retail management solutions provider. Their product combines point-of-sale software with inventory and customer tracking software. The entire package is web-based and allows managers to view screenshots of the Vend dashboard from any of the userâ€™s retail locations. Their API is accessible by request only for developers selected to be Vend partners. It is a RESTful API that allows developers to integrate Vend functionality with new plug-ins, extensions, and apps. It returns JSON-encoded data.",eCommerce
Kinomap API,"Kinomap provides geolocation solutions for video-making. Users who films of their travels, bike rides, or runs can create maps that track the route of their journey. With their smartphones or GPS-enabled cameras and upload them directly to Kinomap through a downloadable app. Kinomap then hosts the videos online on their media-sharing platform. Kinomap offers APIs for uploading videos, embedding videos, and accessing data. The APIs are RESTful and return data encoded in XML and JSON.",Video
Neutrino HTML Clean API,"The Neutrino HTML Clean API can be used to ensure safe HTML, preventing script attacks (XSS) by adding trusted data to a whitelist. It's available in JSON and XML formats with content and output type as parameters. The Neutrino API platform provides tools for developers to address complex problems which crop up on almost all software projects.",Tools
Dealinium API,"Dealinium.com is an entertainment shopping site that offers local deals on a daily basis. The API lets users retrieve information from the site such as the deal of the day in a given city, a single deal and a list of posts for a single deal. The API uses RESTful calls and responses are formatted in XML, JSON and RSS.",eCommerce
AidData USD-2009 Deflator API,"AidData is an initiative that aims to make aid information more transparent and improve the quality of research on aid allocation and aid effectiveness. AidData offers a searchable database of aid activities around the world with nearly one million entries.
The USD-2009 Deflator queries AidData's GDP deflator database. It lets users take financial data from many countries, currencies and time periods, and convert financial values to a constant currency. The API uses RESTful calls and responses are formatted in XML and JSON.",Financial
Matomo Tracking API,"The Matomo Tracking API returns JSON responses and supports token authentication. Developers can integrate tracking of page views, events, and visitors. Matomo is a secure open web analytics platform.",Analytics
Omlet API,"Omlet is a text and messaging application. Omlet lets users stay connected to their friends and contacts on the go. The Omlet API allows developers to access and integrate the functionality of Omlet with other applications. Some example API methods include retrieving messages, sending messages, and managing contact information.",Messaging
Square OAuth API,"This Square API provides a way to use OAuth to securely manage permissions and access to Square merchant accounts. Square enables developers to build customized solutions that accept payments online, in-person, or in-app to manage products and customers. Square also builds services that support products and tools to manage finances.",Payments
TimeCamp API,"TimeCamp tracks time your Team spend on each project. The company aims to improve billing time, measuring productivity, save strength and money through process analysis to determine which way the time runs out to prevent it project stoppage. It also facilitates planning time and budgeting for future projects. The TimeCamp API allows users to perform basic tasks such as make queries to deal with users, tasks, time entry, computer activities, clients, and invoices. The API uses REST calls and can return XML, JSON, CSV, rawxml, jsonp, serialized, php, or html. An account is require with service and SSL and API Tokens are used for authentication.",Project Management
Q2 Ledger API,"The Q2 Ledger API offers an alternative to checking accounts with a full featured ledgering system and no routing and account numbers. Fund management follows FBO (For Benefit Of) instructions. JSON is the preferred format for input and output methods. Q2 is an Austin based banking technology firm that delivers unified voice, mobile, and tablet banking services.",Banking
EMP Climate API,"The service provides measures of solar energy available at specified locations on the earth's surface. Data give monthly mean values of solar irradiance measures for locations around the globe. Data reflect satellite observations and meteorological observations and analyses from U.S. government agencies, the National Center for Environmental Predictions (NCEP) and National Center for Atmospheric Research (NCAR). Separate observations are rationalized by data fusion techniques.
API methods support submission of a global location as latitude, longitude, and elevation. The API returns solar energy measures such as downwelling shortwave irradiance along with low, high, and average readings for air temperature and relative humidity.",Weather
Unified Software BankVal UK API,"The BankVal UK API lets users obtain ISCD bank branch details, perform UK sort code validation, validate account numbers, validate debit cards, and verify credit cards. The API uses both RESTful and SOAP protocols and responses can be formatted in either XML, JSON or CSV. Unified Software is the leading provider of UK and International financial web services.",Financial
Readernaut API,"Readernaut is a free service that lets you write reviews, keep notes, make reading lists, track your reading progress and find your friends. Readernaut API is a RESTful API for integration with third party applications.",Social
Modifly API,"Modifly is a web service designed to augment the results of an API call on the fly. Modifly aims to provide developers with better access to datasets that are otherwise only accessible through less than ideal methods.
The Modifly API is capable of converting CSV files to JSON, managing headers, setting offsets, and limiting returned records.",Tools
OKEx Spot Trading API,"The OKEx Spot Trading API allows developers to retrieve market data, account information, transaction details, and bill details for their trading account. This API can also be used to place, batch, or cancel orders.
OKEx is a digital asset exchange that provides financial services to traders using blockchain technology.
Currently, OKEx does not serve customers in Hong Kong, Cuba, Iran, North Korea, Crimea, Sudan, Malaysia, Syria, USA (and its territories), Bangladesh, Bolivia, Ecuador, or Kyrgyzstan.",Cryptocurrency
Yonder Text Extraction API,"The Yonder Text Extraction API returns JSON data with a text extracted from a webpage, removing all other undesired content. The service extracts the main text from a webpage, omitting navigation links and advertisements. Yonder provides text analysis, deep learning for NLP, and image analysis.",Analytics
Direct Mail API,"Direct Mail is a Mac OS X app for designing email newsletters, as well as creating and sending email campaigns. Includes campaign performance monitoring, subscriber list management features, and Mac business app integration capabilities. The RESTful Direct Mail API can be used to programmatically add, update, and delete messages, mailing lists, and campaign reports. To use the API, a user must have Direct Mail version 4 or later installed. API requests are authenticated with basic HTTP and authorized with an API key.",Email
Optimove API,"Optimove is a marketing hub with an actionable customer data platform at its core. Optimove delivers actionable insights for measurable business growth. The Optimove API can be utilized to fetch data updates, customer information, and perform segment-related functions. Responses are JSON formatted.",Marketing
Slyce API,"Slyce is a visual search platform that combines 3D product recognition with catalog scanning technologies. Slyce offers a simple universal scanner that handles barcodes, QR codes, coupons, and real world images. Additionally, Slyce can find similar products based on visual attributes and metadata. SDKs are available in several languages.",Search
Zacks Sales Surprises API,"The Zacks Sales Surprises API allows developers to access and integrate the functionality and data of Zacks Sales Surprises database. This database offers sales surprises history for over 5,000 US and Canadian listed companies as calculated by Zacks Research.",Financial
DTCC Cash Claim Management API,"The DTCC Cash Claim Management API allows developers to submit new cash claims and to query or update existing cash claims. This API is not yet available, but will be soon.
This API is provided by the Depository Trust & Clearing Corporation (DTCC), an American post-trade financial services company that provides clearing and settlement services. In order to access APIs, developers will need to contact their DTCC Relationship Manager or email RMSupport@dtcc.com with subject line ""DTCC API Marketplace Inquiry"".",Financial
Basic Local Alignment Search Tool API,API for Basic Local Alignment Search Tool (BLAST) services which find regions of local similarity between sequences. The program compares nucleotide or protein sequences to sequence databases and calculates the statistical significance of matches. With the RESTful API users can submit BLAST jobs for processing at NCBI.,Reference
AT&amp;T M2X Keys API,"This API allows you to manage master, device, collection, and distribution keys for all resources or a device or stream while using the AT&T M2X REST API. M2X is a cloud-based data storage service and device management tool for Internet of Things.",Internet of Things
Mambu On The Fly API,"The Mambu On The Fly API retrieves data with custom filters. HTTP requests are available to return JSON responses. Basic auth under a secure HTTPS is required to authenticate. Use the API to obtain clients, search, transactions, notifications, and journal entries by filtering results.",Banking
Road Weatherlogics API,"Road Weatherlogics provides forecast road conditions as point forecasts and map layers. The APIs return both ordinary weather information, like temperature, wind, and precipitation, along with forecast road conditions and blowing snow (visibility). The road condition forecasts are available at hourly increments up to 48 hours into the future.",Weather
Xsolla API,"Xsolla is a provider of localized in-game payment solutions specializing in MMO, social, mobile and casual games. The Xsolla platform provides access to over 150 payment options including credit and pre-paid cards, mobile payments, premium SMS, E-wallets, cash and e-cash, payment kiosks and offers. Xsolla also provides statistics such as RPU (Revenue Per User) and ARPPU (Average Revenue Per Paying User) that allow partners to analyze their players' habits and payment options used.
The Xsolla API offers a suite of services for integrating payment services into a game. API functionality includes invoicing, write-offs, payments via cash kiosks, registration and more. The API uses RESTful calls and responses are formatted in XML.",Payments
Leaflet Vector Layers PostGIS API,Leaflet Vector Layers allows users to add one or more vector layers from a number of different geographical web services to a Leaflet map. Leaflet Vector Layers monitors map events - like pan and zoom - and fetches features within the map bounds after each event. This method is suited for data sets with lots of interactive features that the developer doesn't want to load all at once. The Leaflet Vector Layers PostGIS API lets developers access these functions programmatically using REST calls.,Mapping
100TB API,"100TB is a premium web server hosting service featuring fully-automated, dedicated servers. They specialize in providing on-demand, scalable-bandwidth servers on their own network. All of their servers use Intel processors and run over Cisco equipment. There are multiple data center locations to choose from, and support is available at all times. Users can manage their servers and billing information programmatically via API.",Backend
Fortellis Sales Customers API,"The Fortellis Sales Customers API returns data to find, retrieve, and filter service customers in CDK Drive. Developers can also create a basic customer record. The API supports JSON format and users can authenticate with API Key and OAuth2. Fortellis is an Automotive Commerce Exchange platform.",Auto
Barium Live API,"Barium Live! provides tools and services for creating valuable and sustainable process solutions. Target customers are leading businesses and organizations that need to automate and ensure the quality of their business processes, while also keeping them up-to-date. Barium Live! offers a REST API that allows users to get information from and set information to process models and applications they have created.",Enterprise
Social Money CorePro API,"CorePro is a savings account core processing platform from Social Money, that allows prepaid card companies, merchants, PFM, payroll companies, and startups to integrate savings accounts into online and mobile solutions. The Platform is capable of accruing and paying interest, generating monthly electronic statements, and electronically submitting 1099s to the IRS.
The CorePro REST API allows customer applications to incorporate FDIC-insured saving accounts, including issuing accounts and initiating ACH transfers for users.",Backend
Sinch Messaging Callback API,"The Sinch Messaging Callback API allows developers to integrate Sinch messaging callback services into their applications. This API required an API Key, and shared secret key information between the sender and the recipient of the API call. Sinch is one of the providers of communications that support use of voice, messaging, and SMS.",Messaging
"MAS Table I.1 Money Supply (DBU), Monthly API","The MAS Table I.1 Money Supply (DBU), Monthly API provides monthly summaries of currency circulation and deposits in Singapore. The API classifies the monthly currency circulation and deposits into M1 and M2 categories representing the banking system and the M3 category representing non-banking financial institutions. It shows the currency in active circulation, demand deposits, quasi money, and net deposits with non-bank financial institutions. This API sends and returns JSON-formatted requests and responses.",Financial
Callook API,"Callook.info exclusively contains and serves United States callsign data for amatuer radio. The site automatically updates its database daily using publically available database snapshots provided by the FCC. The API provided programmatic access to the Callook.info database. It uses RESTful protocol and responses are formatted in either XML, JSON or JSONP.",Reference
Vidyo.io API,"Vidyo.io is a developer platform that allows a developer to embed real-time multiparty video chat into their own web, mobile, or desktop application. There are methods available for managing devices, sharing windows and monitors, video layout, and more.",Video
RewardMe API,RewardMe is a customer loyalty solutions provider. Their services begin with point-of-sale customer data capturing software on a simple dashboard. Businesses can use this same data and dashboard to produce detailed customer profile reports. RewardMeâ€™s additional services allow businesses to create customized loyalty and mobile marketing programs using the customer analysis reports. RewardMeâ€™s API exposes information updating and accession functionality. It is intended for integration with backend programs. The API is RESTful and can return JSON and XML-formattted data.,Tools
Tradedoubler Products API,"The Tradedoubler Products API can access advertisers' product data. It is available in REST architecture with CORS (not in all browsers) and JSONP as formats. With the API, developers can access data from European advertisers, query information, find the best price of a product, download advertiser raw data, and build widgets with product data. Tradedoubler is an affiliate marketing services provider.",Marketing
Mountain News OnTheSnow API,"The service provides frequently updated reports of snow conditions, including new snowfall and related weather events, for ski resorts worldwide. It also provides information about resort facilities and activities useful for winter sports enthusiasts and vacation travel planners.
API methods support specification of a location or region to receive listings of ski resorts nearby and retrieval of existing and new snow reported by those facilities. Methods also support retrieval of resort profiles, photos and images, and special deals or promotions offered.",Travel
The New York Times Archive API,The New York Times Archive API allows developers to retrieve past New York Times articles by month going back to 1851. Users can get all articles for a given month as a JSON object by passing the desired year and month (both are required parameters).,News Services
Weatherbit Historical Weather Daily API,"The Weatherbit Historical Weather API provides hourly historical weather information for cities, postal codes, IP address, and more. The API supports up to 5 years of historical data from over 380,000 cities. This data is quality controlled and corrected. The supported response formats are JSON and JSONP. API Key is required to identify the requester.",Weather
HERE Traffic API,"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs.
The HERE Traffic API provides developer access millions of traffic flow sensors in major metropolitan areas worldwide. The API is capable of delivering real-time traffic data as incident or flow data, as well as historical speed patterns.",Mapping
Unofficial Bloomberg Market and Financial News API,"Unofficial Bloomberg API helps to query for all information about Indices, Commodities, Currencies, Futures, Rates, Bonds, etc… as on official website.",Financial
Eventsforce API,"The Eventsforce event management API employs standard HTTP GET requests and authenticates with an API Key and standard HTTP Authentication. API Keys are generated from within each Eventsforce account holder's administration interface. Use the Eventsforce API to manage every aspect of your event like creating a website, handling registration, communicating with attendees, and creating event badges. The API's documentation is hosted on Apiary and includes extensive documentation and example data for users to query.",Events
OpenSesame API,"OpenSesame is a platform for buying and selling eLearning courses. OpenSesame users can manage their eLearning courses, create and edit eLearning courses, and sell their eLearning courses to others, as well as buy eLearning courses.
The OpenSesame API allows developers to access and integrate information and functionality from OpenSesame into other applications and sites. Some example API methods include searching and retrieving course and catalog information, integrating OpenSesame with other accounts, and accessing metadata about courses.",Education
Dota 2 API,"Dota 2, the multiplayer video game powered by Valve, offers APIs that can display data for Team Fortress 2. What developers can do is to integrate Steam information into websites such as news, stats, and users. Obtain an API Key to start with a project. Formats include JSON, XML, and VDF.",Games
CallPixels API,CallPixels is a service that lets users add phone numbers and call tracking to their existing affiliate offers. The numbers automatically screen callers and forward them to a customer's inbound call center. The API allows developers to integrate CallPixels to add pay-per-call tracking to their existing affiliate management software. The API uses RESTful calls and responses are formatted in JSON.,Telephony
Zapier Status API,"Zapier is an application that integrates applications together. Zapier Status is a dashboard that displays the current status of every API that Zapier integrates. Zapier Status's dashboard also allows users to get updates via multiple channels about the status of APIs.
The Zapier Status API allows developers to access and integrate the data and status of the APIs with other applications. The main API method is retrieving the status of APIs.",Tools
Trading Technologies TT API,"The Trading Technologies TT API supports the creation of apps that communicate with TT Gateways. Use the API to develop apps that can implement price subscriptions, route orders, or receive fills via the TT Gateways. TT Gateways is a function of the TT trading platform, for building applications that can trade stocks and other financial market assets. The API is anchored on the Microsoft .NET technology. Its functionality includes the ability to deploy Trading Technologies' trademarked Autospreader SE and Synthetic SE platforms in a way that makes it easier for developers to route spread and synthetic orders to the two platforms for proximity-based execution.",Financial
Mintpal API,"Mintpal is a cryptocurrency exchange platform. The Mintpal API is currently in V1, allowing developers to access the Mintpal API to retrieve information on all supported cryptocurrency price indexes, market statistics, personal trades, orders, and other data. V2, currently in beta, will allow developers to post trades and call orders using the Mintpal wallet platform as well. All calls are made via HTTP, and the data is returned in JSON formatted arrays. The request limit is 10 requests per second.",Bitcoin
Domain Group Properties &amp; Locations API,"The Domain Group Properties and Locations API allows access to Domain Group's extensive database of property data. This includes; address lookup, Demographics, Properties, Sales and more. It is a tool for validating addresses along with basic property data and recent sales data. Domain Group provides the latest news and trends from Domain's national property team.",Real Estate
AdGear API,"AdGear Technologies, Inc. is a digital advertising technology company that provides software for the digital media industry. In the site, AdGear presents services for publishers, marketers, mobile devices, and platforms. Particularly for customers, the benefits include advanced advertising analytics, attribution measurement, ad serving, real-time bidding, and exchange technology. For developers, the AdGear API offers the ability to programmatically interact with the AdGear platforms such as Ad Server, Demand-Side Platform, Supply-Side Platform, and Attribution. Users can contact AdGear for authentication method, developer support, and additional marketing solutions.",Advertising
