ServiceName,ServiceDescription,ServiceClassification
Idescat Rectifications API,"The Rectifications API provides access to information in the register of rectifications of the Idescat website. Idescat is the official statistics website of Catalonia providing official statistics generated by the different departments that make up the statistical system in Catalonia. The API uses RESTful protocol and responses are formatted in XML, JSON or PHP.",Reference
PageOne API,"PageOne is a company that provides mobile communication solutions to organizations throughout the UK. Their SOAP API allows users to enable their applications to send and receive SMS in over 300 countries. The API supports text, binary SMS, and flash messaging and provides delivery acknowledgement after sending. It can also handle location-specific functions like targeting recipients in a given area, providing local information, and tracking resources or equipment. Additional methods of connecting to PageOne's messaging gateway include REST, SMPP, SMTP, and SCP.",Messaging
Manufaktura Controls API,"The Manufaktura Controls API provides users with methods for displaying musical notes on many .Net platforms, including ASP.NET MVC, WinForms, WPF, Silverlight, and Universal Apps. Manufaktura Controls is a company that develops software components for visualizing and processing music. Their software is designed specifically for use by libraries, archives, musical institutions, and IT companies.",Music
OnlineCity NIMTA API,"NIMTA is a messaging gateway provided by OnlineCity. Gateway subscribers can send SMS, MMS, and email to recipients in almost any country. NIMTA supports both dialog-based services, which send a message to one specific recipient, and information services, which send the same message to multiple recipients. NIMTA's API enables customers to build message-based services on top of the gateway. The NIMTA API comes in both SOAP-based and RESTful versions. The OnlineCity website is provided solely in Danish, but API documentation is given in English.",Messaging
Spinbot.net Account Info API,"The Spinbot.net Account Info API offers user credit information such as number of credits and expiration. JSON is the preferred response format, and API Keys for authentication. Spinbot.net is an IT firm that provides article processing services. 3 paid plans are available, and a free plan is also available for new users only.",Accounts
Agile Bench API,"Agile Bench calls itself ""the easiest way to manage agile projects."" Agile Bench helps manage teams, products and releases. It makes estimating work and controlling costs easy. The Agile Bench API provides read-only access to agile resources like projects and iterations. It also provides read/write access to stories and comments.",Project Management
Car Imagery API,"The Car Imagery API allows developers to search for stock photographs of cars by make, model, and (optionally) year and trim. The API is available in both free and paid versions, although the free version comes with query limits. The Car Imagery service allows users to include licensed stock images of cars on their websites.",Photos
Deis Controller API,"The Deis Controller API is an open source Platform as a Service (PaaS) that allows you to deploy and manage applications on your own servers. The Controller is the central API server for the Deis Workflow that is installed on a Kubernetes cluster. The controller is like the ""brain"" of the Deis platform, and manages applications, their lifecycle and is in charge of: Authenticating and authorizing clients, Processing client API calls, Managing containers that perform work for applications and more. Deis builds Open Source tools for Kubernetes, HelmPack and Deis Workflow.",Platform-as-a-Service
Orkiv Epic Commerce Inventory JavaScript API,The Orkiv Epic Commerce Inventory JavaScript API is an indirect Orkiv Inventory API client. Please refer to the corresponding Commerce JavaScript SDK below. Orkiv provides a way to create online experiences with personalized commerce that is powered by logic and AI.,Inventory
Seeuletter API,"The Seeuletter API allows developers to send physical mail or postcards programmatically using RESTful requests. This API can be used to send invoices, quotes, contracts, reminders, and more. Developers can customize colors, type of postage, speed of return, etc. Delivery tracking is included.",Mail
Hosca BankFinder API,"Hosca is a website that offers a number of simple games and services. This includes the BankFinder service, which enables users to locate banks within a selected radius of a given zipcode. This service is available directly on the website or via API. The API operates using SOAP calls issued in XML format.",Reference
BlockTrail Bitcoin Market API,"The BlockTrail Bitcoin Market API allows developers to retrieve the current Bitcoin price index in USD. This price index is based on the CoinDesk Price Index. This API is provided by Blocktrail, a Bitcoin wallet that allows users to send and receive Bitcoin securely without Blocktrail ever having access to the user's Bitcoin.",Bitcoin
National Institute for Geographic Information and forestry API,"The service provides data for mapping and geographic information sysetms (GIS) applications related to forestry and agricultural conditions in France. It documents forest coverage, tree species and health, soil conditions, and related environmental reports tied to specific locations, identified as geographic points or physical areas. It is intended to provide a continuously updated inventory of French forest resources.
API methods support retrieval of reports on tree species, environmental health, and forestation. Data may be formatted as map layers for integration with third-party mapping applications. Native client integrations are available, including Geoportal.",Science
W3C Push API,The W3C Push API gives webapps scripted access to push messages delivered by push services. These push services allow application servers to send messages to webapps regardless of whether those webapps are currently active. Push messages may contain data for the webapp or a notification for the app user. The W3C Push specification is designed to promote compatibility between push message delivery methods.,Messaging
Fleet Manager Open API,"Fleet Manager’s vehicle location, performance, and engine diagnostic data is now available to third-party systems via an Application Programming Interface (API) that functions as a web service. This Open API enables managers, resource planners, maintenance technicians to use the data from within Fleet Manager to enhance their operations in a wide variety of ways. This API is related to vehicle fleet management. The data consists of a mix of landmark, performance, and alert data. The alerts are generated by vehicle locations (landmarks), by operating conditions (speed, idle time, rapid acceleration, and many others), vehicle maintenance schedules, and unauthorized use.",ERP
bitbank Web Socket Streams API,"The bitbank Web Socket Streams API allows developers to subscribe or unsubscribe to channels for ticker data, transactions, and depth. Ticker data includes the lowest sell price, highest buy price, highest price in last 24 hours, lowest price in last 24 hours, last executed price, and volume. Documentation for this API is available in both English and Japanese.
bitbank is a Japanese cryptocurrency exchange.",Cryptocurrency
Mollie Webhooks API,The Mollie Webhooks API processes payment status updates in real time when a payment is made. Mollie calls a webhook and the developers fetch the latest payment status.,Payments
Go Processing&#039;s Mobile Recharge API,"The Go Processing's Mobile Recharge API returns mobile payments data. It is available in REST architecture with JSON and XML formats. Go Processing services include utility payments, air ticketing, hotel booking, and POS services.",Payments
Return ZIP Codes Inside Radius API,"The Return ZIP Codes Inside Radius API allows developers to integrate the Pro Map Restful web service into their applications, enabling users to search from a specified location and radius to return all USA ZIP codes found in the radius together with the distance from the centre location to each ZIP code. Pro Map Tools offers mapping and geospatial APIs.",Zip Codes
Zendesk Support API,"The Zendesk Support API retrieves support data for customer service platforms. Methods are available to manage help desk, tickets, organizations, ratings, and much more. Document conventions are HTTP methods with respective paths. Resources also include cURL examples, OAuth security and authentication, rate limits, data types, and legal notices.",Support
Bloombox API,"Bloombox offers a management platform for cannabis dispensaries. This platform features integration with lab results, automated menu updating, sorting and filtering tools, and rich analytics. Bloombox is based in Sacramento, California.",Drugs
Google Civic Information API,"The Google Civic Information API allows developers to access civic information including polling place, early vote location, candidate data, and election official information for use in third party applications. The API data available currently focuses on election related information. The API uses RESTful calls and responses are formatted in JSON.",Government
Imagify API,"The Imagify API supports binary and URI Query String/CRUD requests and binary and JSON responses. It provides tools for optimizing and re-sizing images. Users can upload and optimize images and by filling the data parameters, controlling the optimization and re-sizing of the images.",Images
Open Humans Public Data API,"This API allows you to retrieve representations of data shared publicly by Open Humans members, including URLs to download that data. Data sources include American Gut, GoViral, Harvard Personal Genome Project and more. Open Humans is a data network that encourages contributions to science by connecting data and sharing.",Data
CloudMade NavEngine API,"Provides driving, walking and biking directions via web service. Basic directions between two pairs of latitude/longitude points are supported, as well as more advanced directions options. The service allows developers to pass multiple points and receive directions for the entire trip. CloudMade is built on top of OpenStreetMap data.",Mapping
SafetyCulture API,"SafetyCulture is an inspection checklist app for the workplace. The SafteyCulture API gives users access to their SafteyCulture data including audits, images, and media. API access requires a premium plan obtained through SafetyCulture. This API is HTTP and JSON formatted.",Safety
Cambridge Journals Online API,"Cambridge University Press publishes over 300 peer-reviewed academic journals covering research across a range of subject areas. In addition to journals, Cambridge Journals Online also keeps their metadata and supplementary materials like video, images and datasets. The RESTful API gives developers access to all of the data for use in third party applications.",Reference
Veriff Webhooks API,"This Webhooks API supports listening for decision notifications from Veriff. It will post decision notifications of verification results, allowing you to keep up to date with the clients progress during the verification process and to subscribe to certain events. This includes; when the client arrives to the Veriff environment, when a client starts the verification process and more. The Veriff API provides access to services and data to verify a person's identities for online businesses globally.",Verification
Katana Analytics API,"Katana by NinjaMetrics is a social analytics engine that measures ""social value"" of how users influence each other. The Katana Analytics API allows developers to measure the value of social contributions in applications and games. This API also provides developers with detailed projections for the outcomes that matter to developers, and offers the tools to determine how effectively features facilitate engagement and social interaction. Moreover, the API documentation gives developers access to send JSON directly to Katana without using an integration library.",Analytics
Lokad API,"Send us data, we send back the forecasts. Best suited for sales forecasts (inventory optimization) and call volume forecasts (staffing optimization). Lokad is based in Paris, France. Our philosophy is to deliver a state-of-the-art forecasting technology at a price one order of magnitude lower than that offered by traditional vendors.",Enterprise
Proxem Ontology-Based Topic Detection API,"The Proxem Ontology-Based Topic Detection API allows developers to get data from text by extracting the most relevant Wikipedia’s categories through a patented NLP technology. Proxem providers users a way to find out what any text is about. The service is currently available in the following languages: en, fr, es, pt, ja, tr, de, it, ar, id.",Natural Language Processing
Athey Creek Developer API,"The Athey Creek Christian Fellowship is a non-denominational fellowship located in Wilsonville, Oregon. The group is based in a warehouse and favors casual rather than dressy clothes. Athey Creek provides a Children's Ministry and hosts a variety of social events. Developers can retrieve information, such as events and teachings, from the website via REST API.",Other
Five9 API,"Five9 is a cloud computing platform for call centers. The Five9 Configuration Web Services API provides developers access to Five9 User, Calling List, Contact, and Campaign Management capabilities that can be leveraged by applications via SOAP. The Configuration Web Services API can be used to add new leads to lists, provision new Five9 users and manage campaigns within a 3rd-party application. Users must join the Developer Program to gain access to full API documentation including code samples.",Enterprise
Macromeasures API,"This API allows you to segment your customers, enrich your analytics pipeline, tailor messaging, and personalize experiences. It provides developers with the inferred attributes of any valid Twitter or Instagram user, whether they signed up a year ago or a minute ago. This includes Gender, Interests, Language and more. Macromeasures is a machine learning framework that helps you understand your customers, by taking raw social data and turns it into deep structured profiles on who people are and what they're interested in.",Social
GlobalTranz Carrierrate API,"GlobalTranz provides Carrierrate.com as a free online freight booking solution for their customers. The Carrierrate API enables users to confirm the transfer of a shipment and retrieve all information relevant to the transfer. Additionally, users may look up invoices by user name or BOL number, or look up the current status of a shipment based on its tracking number. Another feature allows users to retrieve full details on the carrier charging the lowest rate for a given shipment location and shipment specifications.",Shipping
Issuu oEmbed API,"The Issuu oEmbed API integrates embedding features via URL. HTTPS GET requests are available with url, iframe, maxwidth, maxheight, and format as parameters. JSON and XML responses are displayed as returns. Issuu is a digital publications platform.",Publishing
E-go API,"E-Go is provides courier and freight services throughout Australia. E-Go offers its shipping calculator as an API, allowing merchant websites to offer on-line delivery quotes. The API accepts HTTP requests specifying the number of items, item type, and parcel dimensions. The API responds with a price and estimated time of arrival.",Shipping
Resort Data Processing API,"The service provides vacation property management functions for hotels, resorts, timeshares and condo rentals, RV resorts, and campgrounds. Services include website hosting, management of accommodation options, reservations, and booking. It also provides tools for backoffice functions like general ledger and auditing.
API methods support listing accommodations available with pricing and date selection, with booking of reservations and payment processing. Methods also support reservation lookup, updating, and cancellation.",Travel
iabol Shipping Software API,"The service provides integrated access to shipping options across more than 60 shipping carriers. It manages interactions with carrier systems, including information exchanges to complete transactions and schedule parcel shipping.
API methods support processing an order for shipping services and generating a shipping label and tracking packages en route. Methods can handle submission of individual shipments of bulk imports for multiple packages. Related functions like voiding pending orders, updating address book entries, and reporting on transactions booked also are available.",Shipping
CardConnect CoPilot API,"The CardConnect CoPilot API assists in modifying merchants. Endpoints include create and update merchant, owner card pointe, signature status, and create billing plan. CardConnect is a payment processing platform.",Credit Cards
TrustPilot Product Reviews API,"The TrustPilot Product Reviews REST and HTTP API allows developers to access and integrate the functionality of TrustPilot with other applications. Some example API methods include retrieving product reviews, managing private product reviews, and creating invitations for product reviews. TrustPilot is a review and recommendation platform for searching and reviewing companies by categories and function.",Recommendations
BiologicalNetworks API,"BiologicalNetworks is a software platform for analyzing and querying biological pathways. It can also be used for the visualization of gene regulation and protein interaction networks, as well as metabolic and signaling pathways. The BiologicalNetworks API allows the functions of this platform to be incorporated into other software applications.",Science
MapFruition Travel Time API,"The MapFruition Travel Time API provides you with the ability to generate service area polygons based on mode of travel (drive, bike, or walk) and time/distance. Data coverage includes the Contiguous US, Alaska, Hawaii, Mexico, and Canada.",Location
Excluded Parties List System API,"The Excluded Parties List System (EPLS) provides information regarding entities declared ineligible to receive Federal contracts, subcontracts, or Federal assistance and benefits. This information may include names, addresses, DUNS numbers, Social Security Numbers, Employer Identification Numbers, or other Taxpayer Identification Numbers, if available and deemed appropriate and permissible to publish by the agency taking action. The EPLS API allows users to search this list programmatically.",Government
Indigopilot API,"Welcome to the future of webscraping. Indigopilot allows you to scrape any webpage on Earth with just a single API call.
Indigopilot handles rotating proxy servers, headless browsers, defeating CAPTCHA's, and more so you can get the data that your business needs.",Data
Ubernote API,"Ubernote is an information management service that enables users to store notes, contacts, passwords, and other information that requires storage in a single place online that can be accessed from anywhere. Information can be submitted using notes, email, IM, mobile devices, and from browser toolbars. The Ubernote API is currently accepting feedback on desired functionality. Developers can gain access to an early preview and provide input by contacting Ubernote.",Personal Information Management
Yodaspeak API,"As though spoken by the character Yoda from Star Wars movies, the service accepts user-submitted text and returns a translation. Based on a paper by an unknown author posted on the web and linked from the service site, the translation rules are. Output text rephrases jokes, email text, song lyrics, etc.
Of a text string or passage and return a translated version, API methods support submission. Herh herh herh.",Entertainment
Twitscoop API,Twitscoop is a real-time Twitter-trend visualization tool powered by an algorithm that parses tweets into tags and ranks them by frequency of use versus normal usage. The Twitscoop API allows a selected number of partners to integrate Twitscoopâ€™s data to integrate with their own applications.,News Services
CinetPay API,CinetPay connects an application with a secure payment processing platform designed for mobile. Users of CinetPay only need their phone and PIN number to complete transactions. The API simplifies online payments without the need of a bank account or credit card. Token is the preferred method for authentication. CinetPay is a mobile payment gateway provider based in the Ivory Coast in West Africa.,Payments
Capital One Credit Offers API,"The Credit Offers API provides developers with tools to offer Capital One credit products (credit cards, in particular) to their customers. Currently, the API contains a single resource and endpoint that lists the credit cards that are tailored for a specific customer. This API is currently in beta.",Credit Cards
Banknit API,"The Banknit API enables third parties to connect to the end user's bank in order to read account data and perform transfers. The API features REST architecture, Token-based authentication, and JSON responses. Developers can integrate their financial applications with Banknit and access specific accounts, balances, and transactions.",Banking
BreezoMeter Fires API,"The BreezoMeter Fires API allows developers to retrieve current fire information for the area around a specified location. This is a new API which is currently in Beta. Additional functions may be added in the near future, but no breaking changes are expected to occur.
BreezoMeter provides global, real-time air quality data that can help individuals make better health decisions based on their local air pollution levels and their personal sensitivities.",Safety
GeoApps.co API,"GeoApps.co is an API for geocoding and reverse geocoding Colombian addresses. Developers can integrate the ability to derive addresses from geographic coordinates (and coordinates from addresses) into their own web, mobile, or desktop applications using this API. The website is provided exclusively in Spanish.",Mapping
Rezdy API,"The Rezdy API in RESTful state integrates booking into tourism applications. Developers can request HTTP calls to receive XML and JSON responses in return, once they have authenticated with API key. Features include testing environment, pagination, usage throttling, caching, error codes, limitations, and availability.",Booking
Minus API,"The Minus API allows users to create galleries and upload images programmatically. Minus is a drag-and-drop sharing platform. Users can drag their pictures, documents, music, videos and other files onto the homepage, and start sharing. Using the API, developers can read, edit, create and delete users, folders and files. It uses RESTful protocol and responses are formatted in JSON.",Storage
Harvest Clients API,The Harvest Clients API returns a list of clients by creation date. It's accessible by a token to send requests and receive an object with a clients property that contains an array of up to per_page clients. Harvest provides online time-tracking software.,Project Management
Line Bot API,"The Line Bot REST API allows developers to build, manage, and deploy bots for the Line platform. The main API methods are creating bots, managing bots, and sending bot messages. Line is a voice and video call, messaging, and chat application.",Bots
SentiSum ZenDesk Pull API,"The SentiSum ZenDesk Pull REST API allows developers to access and integrate the data ingestion functionalities of SentiSum. Public documentation is not available; API access comes with account service. The main API method is integrating ZenDesk with SentiSum. SentiSum provides insights into customer opinions with sentiment analysis, artificial intelligence, and big data analysis.",Sentiment
Scrumy API,"Scrumy is a project management tool loosely based on the agile development methodology, Scrum. With it, you can create new projects, add stories for your projects and manage associated tasks. Scrumy uses a true REST approach, including GET, POST, PUT, and DELETE verbs.",Project Management
VK Ads API,"VK is a popular European social networking website. The VK Ads API allows users to advertise through the site. Users can create, alter, or retrieve information on campaigns, ads, and relevant statistics. The API also enables the management of information on advertising agencies and their clients, as well as the performance of administration tasks. The VK Ads API is still in Beta testing mode, but is functional nonetheless.",Advertising
Celtra AdCreator API,"Celtra AdCreator is a mobile and application advertising service. Celtra AdCreator allows users to create interactive advertising for mobile devices and platforms.
The Celtra AdCreator API allows developers to access and integrate the functionality of Celtra AdCreator with other applications. Public documentation is not available; API access comes with AdCreator accounts.",Advertising
ZeroPush API,ZeroPush is a scalable iOS push notification service. Developers can send push notifications to their applications' end users from the ZeroPush web interface and explore any data they collect through ZeroPush from a general overview down to specifics. The ZeroPush API provides developers with a programmatic interface to the iOS push notification functions.,Messaging
TaxCloud API,"The TaxCloud API allows you to handle all aspects of tax management including calculating, collecting, and remitting sales tax; assigning tax categories; and handling exemption certificates. The API uses HTTP methods with an API Key for authentication.
TaxCloud is a sales tax management service for online retailers.",Taxes
NameSilo API,"NameSilo is a domain registrar service. They provide domain management services and tools to businesses, individuals, web designers, and others. From among their tools, users can secure their domains, manage their domain portfolio, update layouts, and earn revenue. NameSilo provides a RESTful API that exposes the entirety of services, allowing web developers to integrate numerous domain management functions to their backend or content management software. The API returns XML-encoded data.",Tools
Egnyte User Management API,"The Egnyte User Management API allows developers to access and integrate the user management functionalities of Egnyte with other applications. Some example API methods include creating users, managing users, and retrieving information about users. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing
Visa Payments Processing API,"Visa Payments Processing API provides a direct link to Visa’s global payment system through which Visa clients including approved merchants, acquirers and acquirer processors can process card-not-present payments. The API conveys requests and responses in JSON format. Although the API’s Sandbox environment is accessible to developers, its production environment is restricted to approved partners.",Financial
Matomo Tracking API,"The Matomo Tracking API returns JSON responses and supports token authentication. Developers can integrate tracking of page views, events, and visitors. Matomo is a secure open web analytics platform.",Analytics
Mimeo Connect API,Mimeo is an on-demand cloud printing service. Use the Mimeo Connect API to access Mimeo's document workflow and production and distribution functionality. Mimeo's API is RESTful and supported by any programming language. See their documentation for helpful code examples and a starter library. A My Site login is required for access to the API.,Printing
AppCorner.it API,"AppCorner is a discount listing service that catalogues deals and price drops on the App Store. Deals include iPhone, iPad and Mac discounted apps from App Store worldwide. The AppCorner.it API can be integrated into 3rd party websites or applications to showcase special deals and earn commission through the iTunes Affiliate Program. The AppCorner project is open sourced and can be forked on GitHub. The AppCorner API uses JSON and is RESTful.",Prices
Telestream Flip API,"The Telestream Flip API IN REST architecture returns JSON responses to manage transcoding process, set up Factories, add and customize profiles, submit jobs and monitor their progress and status. API Key required to authenticate. Telestream provides cloud video services.",Video
IPinfo.io IP Abuse Details API,"The IPinfo.io Abuse Contact API returns data containing information belonging to the abuse contact of every IP address on the Internet. Fields included in the response are the abuse contact's email address, postal/ZIP code, city, state, country, name, network, and phone number.",Security
Bolivian Car Registration API,"This API enables you determine the make, model, age, colour, engine size and policy number of a vehicle registered in Bolivia from its number plate.
It is designed to be used by businesses in the automotive trade in Bolivia, so that they can quickly and accurately capture technical information about their customer's vehicle from its number plate.",Auto
OpenGraph Hybrid API,"OpenGraph.io way to get Open Graph information from websites. Many sites still do not provide OG tags so the OpenGraph site utilizers spiders to search sites for graph available data. The OpenGraph API allows users to run REST queries containing a target URL, and get open graph data in return. Registered users will have an API key to use for the search.",Tools
Truck Parking Europe API,"The Truck Parking Europe API in REST architecture offers heavy goods vehicles' (HGV) parking information in JSON format. With 36.462 parking locations across Europe, users can filter spots based on size, facilities, and location.
Request a callback to learn more about the Truck Parking Europe API at https://www.truckparkingeurope.com/developers-truck-parking-api/#contactdeveloper",Transportation
Stamps.com API,"Stamps.com is an online postage vendor that also provides a SOAP-based API for generating USPS shipping labels. Users can make and print labels themselves or e-mail labels to customers for printing. The API also supports address cleansing, calculating USPS rates, package tracking, and more. These services are recommended for integration with web-based e-commerce systems or other web-hosted applications.",Shipping
W3C Remote Playback API,"The W3C Remote Playback API is a specification that defines an API for controlling the remote playback of media from a webpage on devices such as connected TVs, projectors, and audio-only speakers. It is intended to account for whether a given device is connected using wired (HDMI, DVI, etc.) or wireless (Miracast, Chromecast, etc.) technologies.",Media
3DLOOK SAIA Perfect Fit API,"The 3DLOOK SAIA Perfect Fit API enables personalized recommendations based on a customer's body measurements. 3dlook offers 3D model generation features, and size and fit recommendations powered by AI. The API is utilized to retrieve size charts, and size recommendations. JSON is the preferred response format.",Data
BrainCert Virtual Classroom API,"The BrainCert Virtual Classroom API allows developers to schedule and launch live classes, record sessions, hold audio/video conferences, host group chats, share desktops, share files, use interactive whiteboards, share presentations, sell classes, and create discount coupons. This API is provided by BrainCert, an all-in-one education platform that offers tools for learning, teaching, and collaborating online.",Education
cloudlayer.io API,"Generate PDFs, Images, and more from HTML
cloudlayer.io is a powerful Software as a Service (SaaS) document generation system. Using our API, you can generate rich documents such as PDFs or images from HTML or a URL.
Generate PDFs, or Images.
Use a URL to generate from a page.
Use custom HTML passed to our API.",Software-as-a-Service
CoinAll Websocket API,"The CoinAll Websocket API allows developers to subscribe or unsubscribe from one or more data channels. Public channels provide access to ticker, kline, trade, and depth data feeds.
CoinAll is a digital asset exchange platform. Currently, it does not serve customers in Hong Kong, Cuba, Iran, North Korea, Crimea, Sudan, Malaysia, Syria, USA, Bangladesh, Bolivia, Ecuador, or Kyrgyzstan.",Cryptocurrency
Byomei API,Byomei is a Japanese medical information service provided by the Master Standard Diagnosis Working Group. It focuses primarily on providing information pertinent to diseases. Byomei can be accessed and searched using a SOAP-based API. Both the website and the Byomei API documentation are provided exclusively in Japanese.,Medical
Payone API,"The Payone API can process payments including Amazon Pay, Alipay, PayPal, Klarna, and RatePay.
JSON formats are available to make callbacks. Developers can refer to the changelog for current version.",Payments
TryPaper API,"TryPaper is document printing and mailing service. TryPaper provides an API to print and mail letters, invoices, and other documents.
The TryPaper API allows developers to access and integrate the functionality of TryPaper with other applications. Some example API methods include sending files to print and mail, managing printing and mailing, and batching files to print and mail at the same time.",Tools
Yandex Money API,"Yandex is a major Russia-based internet company and search engine with the stated mission of answering any question internet users may have. In 2012 Yandex handled the majority of all search traffic in Russia.
Yandex.Money is an online payment system allowing merchants and customers to sell and purchase goods and services. The Yandex.Money API provides a developer interface for automating manipulation of Yandex.Money accounts. Exposed resources include payment, payment history analysis, and transaction history synchronization.",Payments
Verify with Capital One API,The Verify with Capital One API returns JSON data to match personal information to be verified by a Capital One customer.,Banking
Xfers Payments API,"The Xfers Payments REST API allows developers to access and integrate the functionality of Xfers with other applications. Some example API methods include requesting payments, cancelling payments, and receiving payment notifications. Xfers is an online payment system.",Payments
Thumbr.io API,"Thumbr.io serves the user's images at the right size and resolution for whatever devices they appear on and can add Instragram-like filters without affecting the original file. Users only need to upload one hi-res image, and Thumbr.io makes the adjustments automatically. Thumbr.io also provides smart cropping and thumbnail generation services. Thumbnail previews of websites or documents can be generated at any size or resolution. All of these features are available programmatically via the Thumbr.io API.",Photos
Sendicate API,"Sendicate is an email marketing application. Sendicate allows users to create and send email marketing campaigns and track data on opens and clicks.
The Sendicate API allows developers to access and integrate the functionality of Sendicate with other applications. Some example API methods include retrieving contact lists, sending campaigns, and managing account information.",Email
txtNation SMS API,"txtNation is a Mobile Billing and SMS Messaging provider.
The txtNation Gateway can be used to deploy any mobile billing or messaging related services, including SMS based campaigns into existing platforms. The SMS Gateway enables businesses to facilitate SMS messaging between themselves and their mobile subscribers. It also allows messages to be sent using the SMPP platform. The API uses RESTful calls and responses are formatted in XML.",Payments
Gates Open Research API,"The Gates Open Research API provides a way to publish research outputs to support reproducibility and transparency. This includes citations to all supporting data, enabling reanalyses, replication and more. It allows you to download XML and PDF with access to specific articles and download links to the XML of the entire corpus of articles. This content is indexed utilizing Apache Solr, an open-source software that enables simple queries to search and retrieve the content required. Gates Open Research is a platform for rapid author-led publications and open peer reviews of research that is funded by the Bill and Melinda Gates Foundation.",Open Data
Nightfall API,"Nightfall AI offers cloud native data protection. The Nightfall API enables developers to add data classification and protection to applications such as PII, PCI and credentials. The API allows for scanning of documents and notifying users of sensitive data detections. It's customizable with templates for compliance with HIPAA, PCI, GDPR, and more.",Security
ClimbingWeather.com API,ClimbingWeather.com provides pinpoint weather data for climbing sites. Weather data is pulled from the National Weather Service National Digital Forecast Database. The ClimbingWeather.com API provides a RESTful interface for interacting with the siteâ€™s area and forecast data. The API returns JSON formatted responses.,Sports
Shrimpy API,"Shrimpy provides a platform for cryptocurrency trading, portfolio allocation, and real-time data collection. Shrimpy supports KuCoin, Binance, Kraken, and more. The REST API offers access to accounts, users, trading assets, and analytics. JSON is the preferred response format.
Shrimpy’s Universal Crypto Exchange APIs are the only unified APIs for crypto exchanges that are specifically designed for application developers. Collect real-time trade or order book data for free, manage user exchange accounts, execute trading strategies, and simplify the way you connect to each exchange.",Cryptocurrency
Finastra Payment Request Following Raw ISO20022 API,"The Finastra Payment Request Following Raw ISO20022 API initiates, rejects, and accepts a payment request. Finastra FusionFabric.cloud is an open and collaborative financial application development environment.",Financial
Mendix Invite API,The Mendix Invite API is an App Service that enables invitation of new users to your AppCloud application directly from the application. It also allows users to invite others to the application. Mendix provides a way to transform ideas into applications.,Application Development
Disc Golf Course Review API,"DGcoursereview.com provides an extensive database of disc golf courses across the United States which is accessible through the DGCourseReview API. This REST API allows users to build course details, ratings, hole information, and other data into sites and applications. An API key is required for use, and display requirements must be met for API use to be granted. The API has usage limit set to 100 calls per day during beta development, but once an app has been finalized a plan must be selected governing usage.",Sports
LiveRail API,"LiveRail is a company providing online video advertising services. LiveRail AdServer is a leading online video platform with 25% of online video ads delivered through the platform. It allows users to manage, target, display and track advertising in online video. Publishers and advertisers use LiveRail to manage the monetization of their online videos. The LiveRail API exposes the entire functionality of the platform to developers with accounts. It uses HTTP calls and responses are formatted in XML. Full documentation is avaialable to registered users.",Advertising
Helioviewer Movies API,"The Helioviewer Movies API enables users to generate videos from images in the Helioviewer database. The Helioviewer Movies API in JSON format, creates movies by assembling solar images from specific dates and coordinates defined by the user. Movies may contain 10-300 frames. Movies formats include: mp4, webm, and flv.",Astronomy
CodeMunch API,"CodeMunch is a recruitment platform which makes good use of emerging social networking technologies. It gives developers complete access to CodeMunch data. Using the CodeMunch API, developers can post jobs, get job listings, get career status and follow careers.",Jobs
Space Bunny API,"Space Bunny is an Internet of Things platform that can be used to monitor live streams, and to remotely control devices. This platform features safe message queues, user management, protocol bridging, and data stream separation. The Space Bunny API supports smart home and industrial application development. This API exchanges information in JSON format, and uses API Keys for authentication.",Internet of Things
Chargetrip API,"The Chargetrip API integrates smart, EV-specific routing into products built for drivers of electric cars.
Chargetrip gives developers access to the same powerful EV routing engine that is already used and trusted by car manufacturers and e-mobility services around the world. The GraphQL API and documentation are always on the latest stable version and fully backward compatible. To integrate the API in an application, developers need an API key. Request an API key from the side menu.",Auto
Chess Pastebin API,"Chess Pastebin is a webservice for sharing the outcome of chess games with friends. As a pastebin, anyone can add documentation of his or her chess game, without logging in or submitted additional personal information. Players simply copy the text documenting all the moves of the chess they wish to share, and plug it into the pastebin. Each move becomes hyperlinked for other users to see the playersâ€™ positions on the board. The RESTful API exposes the websiteâ€™s game-posting functionality. It will return a unique ID for each game for recall. Developers must request an API key from the site's manager.",Games
FrontSpin Recording API,"The FrontSpin Recording API allows you to integrate your applications with FrontSpin to; Get a list of recordings filtered by date and time, Get metadata information for a given recording and more. This FrontSpin Integration API supports an API Key to authorize. FrontSpin is sales communication software with a cloud-based system and power dialer that helps engage with more prospects and customers in less time. FrontSpin’s sales communication solution streamlines the sales cycle by bringing complex tools into one platform.",Sales
WhoisFreaks API,"Best Source For WHOIS Domains Data Information:
Our WHOIS domains data is well-parsed and normalized for any domain name, registrar, country, and TLD. We provide a variety of WHOIS custom data models, including APIs, lookup tools, and direct access to download WHOIS records database of millions of domains. It's one of the biggest Whois domain databases provider with 1000+ TLDs, 426M+ domain tracked, and 561M+ Whois records.",Hosting
Omniata Event API,"Omniata is a customer data platform designed for marketers, businesses, and data scientists. Its features include data source unification, data model customization, analytics, and marketing automation. The Omniata Event API is used to engage with users, and to track user acquisition. This API is REST based, supports JSON content, and requires API Keys for authentication.",Business
